true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.510884442911647,0.510884442911647,0.3397404038465828,0.14937515324177014
0,0,0.36895332097062744,0.36895332097062744,0.34957928184481496,0.28146739718455754
0,0,0.5972517356323106,0.5972517356323106,0.2558635636223852,0.14688470074530416
0,0,0.7900346875149727,0.7900346875149727,0.15651951321113347,0.05344579927389383
1,0,0.730380808633091,0.730380808633091,0.22248409510323755,0.04713509626367149
1,0,0.8828954312090134,0.8828954312090134,0.09162754019954858,0.02547702859143813
0,0,0.6861100792564804,0.6861100792564804,0.22220622790145067,0.091683692842069
1,0,0.49909214270885466,0.49909214270885466,0.40955243867877017,0.09135541861237517
2,0,0.47211382396703744,0.47211382396703744,0.4293040095371797,0.09858216649578282
1,0,0.6880881482451975,0.6880881482451975,0.2611021403391009,0.050809711415701626
1,1,0.4966095245685913,0.3532453974574561,0.4966095245685913,0.15014507797395246
1,0,0.8372325631964075,0.8372325631964075,0.12527576149616573,0.03749167530742678
1,1,0.47223622592490866,0.42392122128653753,0.47223622592490866,0.10384255278855377
1,1,0.3960854151574104,0.2570138792766827,0.3960854151574104,0.34690070556590696
0,0,0.8569614380895092,0.8569614380895092,0.11244973188564965,0.030588830024841276
0,1,0.4974066736664697,0.40776719737533934,0.4974066736664697,0.09482612895819101
0,1,0.568577885144378,0.3394662370622292,0.568577885144378,0.0919558777933928
0,0,0.7393420695058013,0.7393420695058013,0.1598149373382347,0.10084299315596403
0,0,0.5092126584841679,0.5092126584841679,0.33870177614791996,0.1520855653679122
0,0,0.5254064787159521,0.5254064787159521,0.34845811082508094,0.12613541045896692
0,0,0.5550884841468394,0.5550884841468394,0.3546083607204917,0.09030315513266879
1,0,0.6446570709329633,0.6446570709329633,0.2575098126189788,0.09783311644805796
1,0,0.49928171150674105,0.49928171150674105,0.4104460509225568,0.09027223757070205
1,1,0.42511288204872194,0.34502015132782327,0.42511288204872194,0.22986696662345485
0,1,0.4974781481141984,0.39691191698257955,0.4974781481141984,0.10560993490322207
1,1,0.4628094590494813,0.3644888917117949,0.4628094590494813,0.17270164923872391
1,0,0.7361990889524732,0.7361990889524732,0.20929936333330687,0.054501547714219896
0,0,0.5009003373252849,0.5009003373252849,0.391243640484879,0.10785602218983605
1,1,0.47979649173385686,0.3981620371782182,0.47979649173385686,0.12204147108792501
0,0,0.60269369282438,0.60269369282438,0.3010138597381538,0.09629244743746611
0,0,0.7097384814326113,0.7097384814326113,0.168065814770062,0.12219570379732672
0,1,0.5738853715578728,0.29532239986567765,0.5738853715578728,0.13079222857644948
0,0,0.5107467260328585,0.5107467260328585,0.34464190289750063,0.14461137106964084
0,0,0.6603664216782678,0.6603664216782678,0.22299298144229293,0.11664059687943927
0,0,0.5657078377974696,0.5657078377974696,0.3561674208117669,0.07812474139076354
1,1,0.5487093247050668,0.1775838462997602,0.5487093247050668,0.273706828995173
2,1,0.5084414089591996,0.3575755717564255,0.5084414089591996,0.13398301928437484
1,0,0.4883455874811264,0.4883455874811264,0.3508149228996942,0.16083948961917952
0,0,0.4506613507216971,0.4506613507216971,0.352825306953522,0.1965133423247808
1,0,0.6599834267492961,0.6599834267492961,0.17377922251252245,0.16623735073818147
0,1,0.4842295206724082,0.3983030063111992,0.4842295206724082,0.11746747301639253
1,0,0.5078874477171367,0.5078874477171367,0.37921123537491325,0.11290131690795
1,0,0.5151584401168393,0.5151584401168393,0.31456653506604715,0.1702750248171135
0,0,0.7005783880259681,0.7005783880259681,0.24934005348396537,0.050081558490066624
0,0,0.8498095636138717,0.8498095636138717,0.1165053291057908,0.033685107280337474
1,1,0.4830902210427284,0.3620101613115412,0.4830902210427284,0.15489961764573032
0,1,0.42205322381957705,0.245687014471105,0.42205322381957705,0.3322597617093179
0,0,0.8981080564410903,0.8981080564410903,0.04676354528839459,0.05512839827051519
1,0,0.4417712398790356,0.4417712398790356,0.3760402406283096,0.18218851949265477
0,1,0.46006174619551504,0.3899214754220407,0.46006174619551504,0.15001677838244434
1,1,0.5010129956423921,0.23077486132523822,0.5010129956423921,0.2682121430323696
1,0,0.6252932028536481,0.6252932028536481,0.20854085930730312,0.16616593783904873
0,0,0.6280458286092955,0.6280458286092955,0.2841171540572606,0.08783701733344397
0,0,0.5157538332535486,0.5157538332535486,0.3591593349252926,0.12508683182115862
0,0,0.5536659370396305,0.5536659370396305,0.33166742338955413,0.11466663957081526
1,1,0.44041436836829373,0.38749364472679093,0.44041436836829373,0.17209198690491537
0,0,0.8673714224112048,0.8673714224112048,0.09658900465631276,0.036039572932482375
1,1,0.6227670242186798,0.2630703178309061,0.6227670242186798,0.11416265795041418
1,0,0.48228986608089147,0.48228986608089147,0.302403886203284,0.2153062477158244
0,0,0.5623114281980012,0.5623114281980012,0.3227910848333616,0.11489748696863704
1,0,0.6479557409380868,0.6479557409380868,0.29442932707881775,0.05761493198309537
2,1,0.558473065645407,0.34500093501209134,0.558473065645407,0.09652599934250175
1,0,0.8398344594644589,0.8398344594644589,0.12312137486316413,0.037044165672377054
1,1,0.5096570390827487,0.38629591474633984,0.5096570390827487,0.10404704617091147
1,0,0.47354100049217485,0.47354100049217485,0.3481866634133068,0.17827233609451837
0,1,0.3963618814767663,0.3729889731286003,0.3963618814767663,0.2306491453946335
0,0,0.6567660807185156,0.6567660807185156,0.23754202250674025,0.10569189677474412
0,0,0.7880728195524981,0.7880728195524981,0.13579866344461666,0.07612851700288527
1,1,0.44183640799293983,0.4223121789750784,0.44183640799293983,0.1358514130319818
1,0,0.4896155910503762,0.4896155910503762,0.3736880940087465,0.1366963149408774
0,0,0.46670332932765374,0.46670332932765374,0.379035477628006,0.15426119304434022
1,0,0.4642503223035687,0.4642503223035687,0.4341702827430279,0.10157939495340339
0,0,0.6565989676455355,0.6565989676455355,0.28833996482981716,0.05506106752464723
0,0,0.6249056959922559,0.6249056959922559,0.2801505429027632,0.09494376110498087
1,0,0.6011648313912566,0.6011648313912566,0.2843262274767144,0.11450894113202892
0,1,0.45578472531620856,0.4105808068317874,0.45578472531620856,0.13363446785200409
0,0,0.7146626123294038,0.7146626123294038,0.23264909605471926,0.05268829161587695
1,1,0.5271304180708021,0.2833625784391804,0.5271304180708021,0.1895070034900175
1,0,0.45340840143913497,0.45340840143913497,0.4187777266977105,0.12781387186315454
2,1,0.5331109667444862,0.3450018618150925,0.5331109667444862,0.12188717144042134
1,1,0.5551306879272896,0.3535025683020547,0.5551306879272896,0.09136674377065576
0,0,0.4661812483447094,0.4661812483447094,0.387717026945069,0.1461017247102216
1,0,0.5820971916968011,0.5820971916968011,0.3542418838137397,0.06366092448945919
0,0,0.7855128939829796,0.7855128939829796,0.14149365066648734,0.07299345535053309
0,0,0.8384575108175129,0.8384575108175129,0.09872983800017507,0.062812651182312
2,0,0.8237185429238255,0.8237185429238255,0.13817108860329375,0.03811036847288063
0,0,0.48386425319885185,0.48386425319885185,0.4145654230748749,0.10157032372627331
0,0,0.5695429924649703,0.5695429924649703,0.3266530974073504,0.10380391012767938
0,0,0.854416850738758,0.854416850738758,0.10381398102132511,0.041769168239917
0,1,0.48869979364351385,0.2751865499412807,0.48869979364351385,0.23611365641520546
1,0,0.4386510193495382,0.4386510193495382,0.4295644444725458,0.13178453617791594
0,0,0.7151818795003841,0.7151818795003841,0.2108577062958352,0.07396041420378063
1,0,0.6288772002212164,0.6288772002212164,0.24455069316547917,0.12657210661330437
0,1,0.5668113064590103,0.29997556331946607,0.5668113064590103,0.13321313022152348
1,0,0.6350754126617475,0.6350754126617475,0.3099404556712457,0.05498413166700671
0,1,0.46738494763822275,0.46033562173518816,0.46738494763822275,0.07227943062658916
1,1,0.657773831351455,0.1636554289268361,0.657773831351455,0.17857073972170898
1,1,0.4572842478307175,0.2429392399990133,0.4572842478307175,0.2997765121702693
1,1,0.580014573977983,0.20478253779255784,0.580014573977983,0.2152028882294592
0,1,0.4468632564474734,0.1588506712109297,0.4468632564474734,0.3942860723415969
1,1,0.46411303732851233,0.23969841312356807,0.46411303732851233,0.2961885495479196
2,1,0.5151459100161565,0.22046075736416923,0.5151459100161565,0.26439333261967424
0,0,0.6387072346829988,0.6387072346829988,0.23005130995566458,0.13124145536133666
0,0,0.7445052028983485,0.7445052028983485,0.20281742540516162,0.05267737169648968
0,0,0.4634759023750655,0.4634759023750655,0.4417013945419598,0.09482270308297462
0,0,0.6501550668212566,0.6501550668212566,0.30713179541203633,0.042713137766706995
0,0,0.4551946964071989,0.4551946964071989,0.41200793079552767,0.13279737279727355
1,0,0.6988917780501226,0.6988917780501226,0.2410278220793877,0.06008039987048965
2,0,0.5824003927534128,0.5824003927534128,0.32534047343077416,0.09225913381581308
0,1,0.5486502803325439,0.29522056274215036,0.5486502803325439,0.15612915692530563
0,0,0.5998717393592209,0.5998717393592209,0.29245070049814376,0.10767756014263534
1,0,0.594149895881233,0.594149895881233,0.3028058263512742,0.10304427776749286
0,1,0.4777431642609654,0.4140944003043728,0.4777431642609654,0.1081624354346618
0,0,0.5409209513016826,0.5409209513016826,0.38020902938971174,0.07887001930860572
0,0,0.7042506179574505,0.7042506179574505,0.17066526635578777,0.1250841156867618
1,1,0.4909293904676511,0.20745865947794215,0.4909293904676511,0.3016119500544067
1,0,0.4458355621033323,0.4458355621033323,0.2684516770943331,0.28571276080233454
0,0,0.48736458896623797,0.48736458896623797,0.3760042123469582,0.1366311986868039
0,1,0.47855609597869603,0.3808792316158049,0.47855609597869603,0.14056467240549905
0,0,0.6581154937328537,0.6581154937328537,0.28153395094411515,0.06035055532303116
0,0,0.4301432128537741,0.4301432128537741,0.4273632946322778,0.14249349251394805
0,1,0.5483888119559412,0.34585779000281175,0.5483888119559412,0.1057533980412471
0,0,0.5957808888243117,0.5957808888243117,0.2521842164508648,0.1520348947248236
0,0,0.5295593825198367,0.5295593825198367,0.3072830326543332,0.16315758482583007
1,1,0.45660884156324044,0.4262862616991879,0.45660884156324044,0.11710489673757166
1,1,0.505724879155875,0.3558013730056964,0.505724879155875,0.13847374783842853
1,1,0.621232146229551,0.2660668157047432,0.621232146229551,0.11270103806570578
1,0,0.5135894892764689,0.5135894892764689,0.40328846752980835,0.08312204319372285
0,0,0.7742589145588824,0.7742589145588824,0.17286959742695612,0.05287148801416156
0,0,0.430568936337379,0.430568936337379,0.40982828107466496,0.15960278258795604
1,1,0.4653605284803304,0.421387194751881,0.4653605284803304,0.11325227676778855
0,1,0.45746976185848687,0.4111484091377696,0.45746976185848687,0.1313818290037435
1,0,0.6411485955351679,0.6411485955351679,0.2748570829982591,0.08399432146657294
0,1,0.5075883832728454,0.3494095239047102,0.5075883832728454,0.1430020928224443
0,0,0.5596623078233975,0.5596623078233975,0.32042794088679877,0.11990975128980369
0,0,0.5281156075531307,0.5281156075531307,0.3697154904758627,0.10216890197100663
0,0,0.48013725889320735,0.48013725889320735,0.37410005708733324,0.14576268401945933
1,1,0.597373792156672,0.23188157811852092,0.597373792156672,0.17074462972480714
0,0,0.44440327063450596,0.44440327063450596,0.44130892291337487,0.11428780645211915
2,1,0.5231179597945886,0.3406636418070103,0.5231179597945886,0.1362183983984011
0,1,0.47970797652487773,0.3548548682303853,0.47970797652487773,0.165437155244737
1,1,0.5724324774680952,0.2860869598690017,0.5724324774680952,0.14148056266290304
1,0,0.6842518441230709,0.6842518441230709,0.24939164498066774,0.06635651089626123
1,0,0.5362423917323138,0.5362423917323138,0.35083965939851525,0.11291794886917093
1,1,0.5318046968444533,0.3723081395817302,0.5318046968444533,0.09588716357381655
2,0,0.4692554235187916,0.4692554235187916,0.39361661637768525,0.13712796010352318
0,0,0.697997661433285,0.697997661433285,0.21064795529191535,0.09135438327479967
0,1,0.48519674556016806,0.4080955175513256,0.48519674556016806,0.10670773688850646
1,1,0.5211490017249223,0.22356997500439615,0.5211490017249223,0.25528102327068164
0,1,0.5406114668781605,0.40119888294032896,0.5406114668781605,0.05818965018151056
0,0,0.5030546292801266,0.5030546292801266,0.38845104197065417,0.10849432874921931
1,0,0.6164354251270724,0.6164354251270724,0.3303290755218538,0.05323549935107388
0,1,0.4722133025139083,0.4234858814694676,0.4722133025139083,0.10430081601662418
1,0,0.4653253800417737,0.4653253800417737,0.39550599430920547,0.13916862564902097
1,1,0.5960384904223126,0.17471327503691067,0.5960384904223126,0.22924823454077678
2,1,0.48128939163486983,0.3423182385840191,0.48128939163486983,0.176392369781111
0,0,0.4484599438384666,0.4484599438384666,0.3748752094566207,0.17666484670491286
0,1,0.40511623998821683,0.231912641389842,0.40511623998821683,0.3629711186219411
1,2,0.47320405093296986,0.22859731405296307,0.2981986350140671,0.47320405093296986
0,0,0.47322409987482467,0.47322409987482467,0.43131657300937915,0.09545932711579624
0,0,0.5256842262025392,0.5256842262025392,0.39143606731246794,0.08287970648499286
1,1,0.5413490094962159,0.34860186373300417,0.5413490094962159,0.11004912677077996
0,0,0.570010683188837,0.570010683188837,0.33928782365549354,0.09070149315566957
0,0,0.6746677884530725,0.6746677884530725,0.22877491458900998,0.09655729695791748
1,0,0.7504251494924932,0.7504251494924932,0.20782824544333264,0.04174660506417415
0,0,0.599934017778997,0.599934017778997,0.3311163810907097,0.06894960113029325
1,1,0.5571477296445602,0.330896084663154,0.5571477296445602,0.1119561856922858
0,1,0.41115909056332545,0.3737582798781848,0.41115909056332545,0.21508262955848978
0,0,0.6256197942285504,0.6256197942285504,0.23710557273934366,0.13727463303210594
1,1,0.4612522276247749,0.44008974920696475,0.4612522276247749,0.09865802316826025
0,0,0.6206362837047369,0.6206362837047369,0.29632102408463784,0.0830426922106253
1,0,0.766841930655797,0.766841930655797,0.15564101521390125,0.07751705413030173
1,1,0.4278510369695833,0.4170095891151519,0.4278510369695833,0.15513937391526472
2,0,0.7295655314006354,0.7295655314006354,0.20854632748402332,0.06188814111534135
0,0,0.4920373447526938,0.4920373447526938,0.33225883857816135,0.17570381666914486
2,0,0.5457705439560325,0.5457705439560325,0.18956160679428105,0.26466784924968634
0,1,0.4771373730784699,0.41184894714092374,0.4771373730784699,0.11101367978060638
1,0,0.48101411917759973,0.48101411917759973,0.38120893526696165,0.1377769455554385
0,1,0.434201406634893,0.42901842006496504,0.434201406634893,0.13678017330014203
1,2,0.4745267864202566,0.21731445059586552,0.3081587629838778,0.4745267864202566
1,0,0.6395359687116343,0.6395359687116343,0.2894068735292793,0.07105715775908635
0,0,0.7321815036749977,0.7321815036749977,0.19183847699491535,0.075980019330087
1,0,0.5556307524801885,0.5556307524801885,0.3842746829800291,0.06009456453978238
1,0,0.5382870119171571,0.5382870119171571,0.3456382863398985,0.11607470174294433
0,1,0.5717467715627035,0.23239390703237214,0.5717467715627035,0.19585932140492449
2,0,0.758905478956836,0.758905478956836,0.13261536337602678,0.10847915766713721
2,1,0.6382108002651488,0.2822413314744526,0.6382108002651488,0.0795478682603987
1,1,0.4979986910414039,0.32842815804379544,0.4979986910414039,0.1735731509148007
0,0,0.596364014980421,0.596364014980421,0.3046196871532272,0.09901629786635183
0,0,0.3907839705013842,0.3907839705013842,0.2868904625065895,0.3223255669920263
0,0,0.5833487948020756,0.5833487948020756,0.2989388956415809,0.11771230955634363
0,0,0.6261019233218555,0.6261019233218555,0.2941175438192779,0.07978053285886662
0,1,0.6042644263639697,0.22286449733641323,0.6042644263639697,0.17287107629961712
0,1,0.48162226838286365,0.40794866584290007,0.48162226838286365,0.11042906577423628
0,1,0.5132296547189769,0.3474747867362989,0.5132296547189769,0.13929555854472428
0,1,0.43752718521231815,0.21225153529535987,0.43752718521231815,0.350221279492322
1,0,0.5085289134212422,0.5085289134212422,0.34202788984459687,0.149443196734161
0,0,0.7370275782211053,0.7370275782211053,0.18198452062462617,0.08098790115426859
0,0,0.7185643082571361,0.7185643082571361,0.24031100235391525,0.04112468938894864
0,0,0.5966099519360016,0.5966099519360016,0.287768553819062,0.11562149424493634
1,1,0.6155060480508195,0.1009613365379953,0.6155060480508195,0.2835326154111852
1,1,0.4408963617098684,0.4300543392286977,0.4408963617098684,0.12904929906143398
0,0,0.6813754737870891,0.6813754737870891,0.26369718144704746,0.05492734476586334
